        5931
 1.16060243047E+03 4.37970509312E+17 1.00000113853E+00 6.92926012723E+26 6.65186643377E-07
 1.16679239467E+03 4.41676878506E+17 1.00000114208E+00 6.96621667059E+26 6.67257097786E-07
 1.17301537247E+03 4.45414613219E+17 1.00000114563E+00 7.00337031812E+26 6.69333996667E-07
 1.17927153995E+03 4.49183978886E+17 1.00000114920E+00 7.04072212107E+26 6.71417360078E-07
 1.18556107412E+03 4.52985243187E+17 1.00000115277E+00 7.07827313627E+26 6.73507208142E-07
 1.19188415294E+03 4.56818676066E+17 1.00000115636E+00 7.11602442620E+26 6.75603561041E-07
 1.19824095532E+03 4.60684549754E+17 1.00000115996E+00 7.15397705901E+26 6.77706439024E-07
 1.20463166111E+03 4.64583138784E+17 1.00000116357E+00 7.19213210855E+26 6.79815862400E-07
 1.21105645115E+03 4.68514720014E+17 1.00000116719E+00 7.23049065437E+26 6.81931851541E-07
 1.21751550720E+03 4.72479572642E+17 1.00000117083E+00 7.26905378182E+26 6.84054426884E-07
 1.22400901204E+03 4.76477978233E+17 1.00000117447E+00 7.30782258200E+26 6.86183608930E-07
 1.23053714938E+03 4.80510220729E+17 1.00000117813E+00 7.34679815185E+26 6.88319418242E-07
 1.23710010395E+03 4.84576586481E+17 1.00000118179E+00 7.38598159417E+26 6.90461875449E-07
 1.24369806142E+03 4.88677364260E+17 1.00000118547E+00 7.42537401761E+26 6.92611001242E-07
 1.25033120849E+03 4.92812845279E+17 1.00000118916E+00 7.46497653675E+26 6.94766816377E-07
 1.25699973284E+03 4.96983323221E+17 1.00000119286E+00 7.50479027213E+26 6.96929341677E-07
 1.26370382314E+03 5.01189094248E+17 1.00000119658E+00 7.54481635024E+26 6.99098598026E-07
 1.27044366910E+03 5.05430457033E+17 1.00000120030E+00 7.58505590360E+26 7.01274606376E-07
 1.27721946140E+03 5.09707712775E+17 1.00000120404E+00 7.62551007074E+26 7.03457387743E-07
 1.28403139176E+03 5.14021165220E+17 1.00000120778E+00 7.66617999631E+26 7.05646963209E-07
 1.29087965293E+03 5.18371120688E+17 1.00000121154E+00 7.70706683101E+26 7.07843353920E-07
 1.29776443866E+03 5.22757888089E+17 1.00000121531E+00 7.74817173172E+26 7.10046581090E-07
 1.30468594377E+03 5.27181778947E+17 1.00000121910E+00 7.78949586147E+26 7.12256665997E-07
 1.31164436408E+03 5.31643107423E+17 1.00000122289E+00 7.83104038950E+26 7.14473629988E-07
 1.31863989648E+03 5.36142190337E+17 1.00000122670E+00 7.87280649128E+26 7.16697494473E-07
 1.32567273892E+03 5.40679347190E+17 1.00000123052E+00 7.91479534855E+26 7.18928280931E-07
 1.33274309037E+03 5.45254900186E+17 1.00000123435E+00 7.95700814936E+26 7.21166010907E-07
 1.33985115088E+03 5.49869174257E+17 1.00000123819E+00 7.99944608808E+26 7.23410706014E-07
 1.34699712159E+03 5.54522497083E+17 1.00000124204E+00 8.04211036548E+26 7.25662387930E-07
 1.35418120467E+03 5.59215199118E+17 1.00000124591E+00 8.08500218870E+26 7.27921078404E-07
 1.36140360339E+03 5.63947613613E+17 1.00000124979E+00 8.12812277134E+26 7.30186799249E-07
 1.36866452211E+03 5.68720076639E+17 1.00000125368E+00 8.17147333347E+26 7.32459572349E-07
 1.37596416627E+03 5.73532927109E+17 1.00000125758E+00 8.21505510166E+26 7.34739419653E-07
 1.38330274242E+03 5.78386506808E+17 1.00000126149E+00 8.25886930902E+26 7.37026363181E-07
 1.39068045818E+03 5.83281160410E+17 1.00000126542E+00 8.30291719525E+26 7.39320425021E-07
 1.39809752231E+03 5.88217235507E+17 1.00000126936E+00 8.34720000665E+26 7.41621627329E-07
 1.40555414467E+03 5.93195082632E+17 1.00000127331E+00 8.39171899617E+26 7.43929992330E-07
 1.41305053624E+03 5.98215055287E+17 1.00000127727E+00 8.43647542344E+26 7.46245542319E-07
 1.42058690912E+03 6.03277509961E+17 1.00000128125E+00 8.48147055483E+26 7.48568299658E-07
 1.42816347655E+03 6.08382806164E+17 1.00000128524E+00 8.52670566342E+26 7.50898286783E-07
 1.43578045291E+03 6.13531306446E+17 1.00000128924E+00 8.57218202912E+26 7.53235526196E-07
 1.44343805371E+03 6.18723376427E+17 1.00000129325E+00 8.61790093865E+26 7.55580040470E-07
 1.45113649562E+03 6.23959384818E+17 1.00000129727E+00 8.66386368559E+26 7.57931852250E-07
 1.45887599646E+03 6.29239703453E+17 1.00000130131E+00 8.71007157043E+26 7.60290984248E-07
 1.46665677522E+03 6.34564707312E+17 1.00000130536E+00 8.75652590058E+26 7.62657459251E-07
 1.47447905205E+03 6.39934774549E+17 1.00000130943E+00 8.80322799044E+26 7.65031300112E-07
 1.48234304827E+03 6.45350286516E+17 1.00000131350E+00 8.85017916142E+26 7.67412529761E-07
 1.49024898639E+03 6.50811627794E+17 1.00000131759E+00 8.89738074195E+26 7.69801171194E-07
 1.49819709010E+03 6.56319186218E+17 1.00000132169E+00 8.94483406758E+26 7.72197247481E-07
 1.50618758430E+03 6.61873352906E+17 1.00000132581E+00 8.99254048096E+26 7.74600781764E-07
 1.51422069506E+03 6.67474522284E+17 1.00000132993E+00 9.04050133192E+26 7.77011797256E-07
 1.52229664968E+03 6.73123092118E+17 1.00000133407E+00 9.08871797747E+26 7.79430317244E-07
 1.53041567666E+03 6.78819463539E+17 1.00000133822E+00 9.13719178187E+26 7.81856365085E-07
 1.53857800573E+03 6.84564041071E+17 1.00000134239E+00 9.18592411665E+26 7.84289964212E-07
 1.54678386783E+03 6.90357232665E+17 1.00000134657E+00 9.23491636065E+26 7.86731138126E-07
 1.55503349514E+03 6.96199449722E+17 1.00000135076E+00 9.28416990009E+26 7.89179910407E-07
 1.56332712108E+03 7.02091107124E+17 1.00000135496E+00 9.33368612854E+26 7.91636304704E-07
 1.57166498031E+03 7.08032623266E+17 1.00000135918E+00 9.38346644705E+26 7.94100344741E-07
 1.58004730875E+03 7.14024420081E+17 1.00000136341E+00 9.43351226410E+26 7.96572054317E-07
 1.58847434357E+03 7.20066923076E+17 1.00000136766E+00 9.48382499571E+26 7.99051457303E-07
 1.59694632321E+03 7.26160561356E+17 1.00000137191E+00 9.53440606544E+26 8.01538577646E-07
 1.60546348737E+03 7.32305767659E+17 1.00000137618E+00 9.58525690445E+26 8.04033439367E-07
 1.61402607705E+03 7.38502978385E+17 1.00000138047E+00 9.63637895152E+26 8.06536066560E-07
 1.62263433451E+03 7.44752633625E+17 1.00000138476E+00 9.68777365313E+26 8.09046483398E-07
 1.63128850332E+03 7.51055177197E+17 1.00000138907E+00 9.73944246343E+26 8.11564714126E-07
 1.63998882835E+03 7.57411056674E+17 1.00000139340E+00 9.79138684438E+26 8.14090783065E-07
 1.64873555577E+03 7.63820723415E+17 1.00000139773E+00 9.84360826569E+26 8.16624714611E-07
 1.65752893305E+03 7.70284632602E+17 1.00000140208E+00 9.89610820494E+26 8.19166533240E-07
 1.66636920901E+03 7.76803243267E+17 1.00000140645E+00 9.94888814757E+26 8.21716263498E-07
 1.67525663376E+03 7.83377018325E+17 1.00000141083E+00 1.00019495870E+27 8.24273930012E-07
 1.68419145879E+03 7.90006424612E+17 1.00000141522E+00 1.00552940244E+27 8.26839557485E-07
 1.69317393688E+03 7.96691932912E+17 1.00000141962E+00 1.01089229693E+27 8.29413170694E-07
 1.70220432220E+03 8.03434017993E+17 1.00000142404E+00 1.01628379391E+27 8.31994794497E-07
 1.71128287025E+03 8.10233158644E+17 1.00000142847E+00 1.02170404591E+27 8.34584453827E-07
 1.72040983790E+03 8.17089837701E+17 1.00000143292E+00 1.02715320631E+27 8.37182173695E-07
 1.72958548340E+03 8.24004542090E+17 1.00000143738E+00 1.03263142928E+27 8.39787979191E-07
 1.73881006637E+03 8.30977762856E+17 1.00000144185E+00 1.03813886983E+27 8.42401895481E-07
 1.74808384781E+03 8.38009995199E+17 1.00000144634E+00 1.04367568378E+27 8.45023947810E-07
 1.75740709011E+03 8.45101738511E+17 1.00000145084E+00 1.04924202780E+27 8.47654161504E-07
 1.76678005707E+03 8.52253496409E+17 1.00000145536E+00 1.05483805938E+27 8.50292561965E-07
 1.77620301389E+03 8.59465776773E+17 1.00000145989E+00 1.06046393686E+27 8.52939174674E-07
 1.78567622719E+03 8.66739091780E+17 1.00000146443E+00 1.06611981941E+27 8.55594025193E-07
 1.79519996500E+03 8.74073957942E+17 1.00000146899E+00 1.07180586707E+27 8.58257139163E-07
 1.80477449680E+03 8.81470896142E+17 1.00000147356E+00 1.07752224072E+27 8.60928542305E-07
 1.81440009349E+03 8.88930431671E+17 1.00000147815E+00 1.08326910210E+27 8.63608260418E-07
 1.82407702742E+03 8.96453094264E+17 1.00000148275E+00 1.08904661381E+27 8.66296319385E-07
 1.83380557240E+03 9.04039418141E+17 1.00000148737E+00 1.09485493933E+27 8.68992745167E-07
 1.84358600367E+03 9.11689942042E+17 1.00000149200E+00 1.10069424299E+27 8.71697563805E-07
 1.85341859799E+03 9.19405209265E+17 1.00000149664E+00 1.10656469002E+27 8.74410801424E-07
 1.86330363355E+03 9.27185767709E+17 1.00000150130E+00 1.11246644651E+27 8.77132484228E-07
 1.87324139004E+03 9.35032169905E+17 1.00000150597E+00 1.11839967946E+27 8.79862638504E-07
 1.88323214865E+03 9.42944973064E+17 1.00000151066E+00 1.12436455673E+27 8.82601290619E-07
 1.89327619205E+03 9.50924739111E+17 1.00000151536E+00 1.13036124710E+27 8.85348467023E-07
 1.90337380445E+03 9.58972034725E+17 1.00000152008E+00 1.13638992025E+27 8.88104194250E-07
 1.91352527154E+03 9.67087431382E+17 1.00000152481E+00 1.14245074674E+27 8.90868498915E-07
 1.92373088055E+03 9.75271505394E+17 1.00000152956E+00 1.14854389807E+27 8.93641407714E-07
 1.93399092025E+03 9.83524837950E+17 1.00000153432E+00 1.15466954664E+27 8.96422947430E-07
 1.94430568093E+03 9.91848015157E+17 1.00000153909E+00 1.16082786577E+27 8.99213144926E-07
 1.95467545445E+03 1.00024162808E+18 1.00000154388E+00 1.16701902969E+27 9.02012027152E-07
 1.96510053421E+03 1.00870627280E+18 1.00000154869E+00 1.17324321360E+27 9.04819621137E-07
 1.97558121518E+03 1.01724255041E+18 1.00000155351E+00 1.17950059360E+27 9.07635953999E-07
 1.98611779390E+03 1.02585106713E+18 1.00000155834E+00 1.18579134673E+27 9.10461052938E-07
 1.99671056851E+03 1.03453243428E+18 1.00000156319E+00 1.19211565098E+27 9.13294945239E-07
 2.00735983872E+03 1.04328726837E+18 1.00000156806E+00 1.19847368531E+27 9.16137658273E-07
 2.01806590584E+03 1.05211619112E+18 1.00000157294E+00 1.20486562960E+27 9.18989219493E-07
 2.02882907279E+03 1.06101982950E+18 1.00000157784E+00 1.21129166472E+27 9.21849656441E-07
 2.03964964411E+03 1.06999881582E+18 1.00000158275E+00 1.21775197247E+27 9.24718996744E-07
 2.05052792596E+03 1.07905378770E+18 1.00000158767E+00 1.22424673565E+27 9.27597268113E-07
 2.06146422614E+03 1.08818538819E+18 1.00000159262E+00 1.23077613804E+27 9.30484498347E-07
 2.07245885408E+03 1.09739426576E+18 1.00000159757E+00 1.23734036436E+27 9.33380715332E-07
 2.08351212087E+03 1.10668107438E+18 1.00000160255E+00 1.24393960035E+27 9.36285947039E-07
 2.09462433925E+03 1.11604647354E+18 1.00000160753E+00 1.25057403273E+27 9.39200221528E-07
 2.10579582363E+03 1.12549112833E+18 1.00000161254E+00 1.25724384922E+27 9.42123566944E-07
 2.11702689011E+03 1.13501570946E+18 1.00000161756E+00 1.26394923854E+27 9.45056011522E-07
 2.12831785646E+03 1.14462089330E+18 1.00000162259E+00 1.27069039041E+27 9.47997583583E-07
 2.13966904215E+03 1.15430736197E+18 1.00000162764E+00 1.27746749556E+27 9.50948311538E-07
 2.15108076836E+03 1.16407580335E+18 1.00000163271E+00 1.28428074575E+27 9.53908223884E-07
 2.16255335797E+03 1.17392691114E+18 1.00000163779E+00 1.29113033376E+27 9.56877349209E-07
 2.17408713560E+03 1.18386138492E+18 1.00000164289E+00 1.29801645338E+27 9.59855716190E-07
 2.18568242758E+03 1.19387993017E+18 1.00000164800E+00 1.30493929947E+27 9.62843353590E-07
 2.19733956200E+03 1.20398325836E+18 1.00000165313E+00 1.31189906789E+27 9.65840290266E-07
 2.20905886868E+03 1.21417208698E+18 1.00000165828E+00 1.31889595557E+27 9.68846555162E-07
 2.22084067922E+03 1.22444713958E+18 1.00000166344E+00 1.32593016047E+27 9.71862177312E-07
 2.23268532698E+03 1.23480914583E+18 1.00000166862E+00 1.33300188163E+27 9.74887185843E-07
 2.24459314709E+03 1.24525884160E+18 1.00000167381E+00 1.34011131914E+27 9.77921609969E-07
 2.25656447647E+03 1.25579696897E+18 1.00000167902E+00 1.34725867414E+27 9.80965478997E-07
 2.26859965386E+03 1.26642427629E+18 1.00000168425E+00 1.35444414888E+27 9.84018822326E-07
 2.28069901977E+03 1.27714151826E+18 1.00000168949E+00 1.36166794666E+27 9.87081669445E-07
 2.29286291655E+03 1.28794945596E+18 1.00000169475E+00 1.36893027187E+27 9.90154049934E-07
 2.30509168837E+03 1.29884885691E+18 1.00000170002E+00 1.37623133000E+27 9.93235993468E-07
 2.31738568124E+03 1.30984049513E+18 1.00000170531E+00 1.38357132762E+27 9.96327529812E-07
 2.32974524300E+03 1.32092515119E+18 1.00000171062E+00 1.39095047241E+27 9.99428688825E-07
 2.34217072336E+03 1.33210361226E+18 1.00000171595E+00 1.39836897316E+27 1.00253950046E-06
 2.35466247389E+03 1.34337667217E+18 1.00000172129E+00 1.40582703977E+27 1.00565999475E-06
 2.36722084805E+03 1.35474513148E+18 1.00000172664E+00 1.41332488326E+27 1.00879020185E-06
 2.37984620115E+03 1.36620979751E+18 1.00000173202E+00 1.42086271578E+27 1.01193015198E-06
 2.39253889043E+03 1.37777148443E+18 1.00000173741E+00 1.42844075061E+27 1.01507987548E-06
 2.40529927502E+03 1.38943101327E+18 1.00000174282E+00 1.43605920215E+27 1.01823940275E-06
 2.41812771597E+03 1.40118921204E+18 1.00000174824E+00 1.44371828598E+27 1.02140876432E-06
 2.43102457624E+03 1.41304691574E+18 1.00000175368E+00 1.45141821880E+27 1.02458799079E-06
 2.44399022075E+03 1.42500496645E+18 1.00000175914E+00 1.45915921846E+27 1.02777711287E-06
 2.45702501635E+03 1.43706421335E+18 1.00000176462E+00 1.46694150401E+27 1.03097616137E-06
 2.47012933185E+03 1.44922551284E+18 1.00000177011E+00 1.47476529563E+27 1.03418516717E-06
 2.48330353803E+03 1.46148972854E+18 1.00000177562E+00 1.48263081468E+27 1.03740416127E-06
 2.49654800765E+03 1.47385773139E+18 1.00000178115E+00 1.49053828373E+27 1.04063317477E-06
 2.50986311545E+03 1.48633039969E+18 1.00000178669E+00 1.49848792651E+27 1.04387223884E-06
 2.52324923817E+03 1.49890861920E+18 1.00000179225E+00 1.50647996794E+27 1.04712138477E-06
 2.53670675456E+03 1.51159328315E+18 1.00000179783E+00 1.51451463416E+27 1.05038064393E-06
 2.55023604541E+03 1.52438529234E+18 1.00000180343E+00 1.52259215250E+27 1.05365004782E-06
 2.56383749350E+03 1.53728555518E+18 1.00000180904E+00 1.53071275151E+27 1.05692962800E-06
 2.57751148369E+03 1.55029498779E+18 1.00000181467E+00 1.53887666095E+27 1.06021941615E-06
 2.59125840286E+03 1.56341451401E+18 1.00000182032E+00 1.54708411181E+27 1.06351944404E-06
 2.60507863999E+03 1.57664506554E+18 1.00000182598E+00 1.55533533633E+27 1.06682974355E-06
 2.61897258611E+03 1.58998758194E+18 1.00000183167E+00 1.56363056797E+27 1.07015034664E-06
 2.63294063433E+03 1.60344301071E+18 1.00000183737E+00 1.57197004142E+27 1.07348128538E-06
 2.64698317987E+03 1.61701230739E+18 1.00000184309E+00 1.58035399266E+27 1.07682259195E-06
 2.66110062007E+03 1.63069643560E+18 1.00000184883E+00 1.58878265889E+27 1.08017429862E-06
 2.67529335435E+03 1.64449636711E+18 1.00000185458E+00 1.59725627860E+27 1.08353643775E-06
 2.68956178431E+03 1.65841308193E+18 1.00000186035E+00 1.60577509156E+27 1.08690904183E-06
 2.70390631365E+03 1.67244756833E+18 1.00000186614E+00 1.61433933878E+27 1.09029214341E-06
 2.71832734824E+03 1.68660082297E+18 1.00000187195E+00 1.62294926259E+27 1.09368577519E-06
 2.73282529612E+03 1.70087385095E+18 1.00000187778E+00 1.63160510661E+27 1.09708996992E-06
 2.74740056749E+03 1.71526766585E+18 1.00000188362E+00 1.64030711573E+27 1.10050476050E-06
 2.76205357476E+03 1.72978328985E+18 1.00000188949E+00 1.64905553619E+27 1.10393017989E-06
 2.77678473253E+03 1.74442175377E+18 1.00000189537E+00 1.65785061551E+27 1.10736626119E-06
 2.79159445760E+03 1.75918409715E+18 1.00000190127E+00 1.66669260253E+27 1.11081303758E-06
 2.80648316900E+03 1.77407136833E+18 1.00000190718E+00 1.67558174745E+27 1.11427054235E-06
 2.82145128800E+03 1.78908462454E+18 1.00000191312E+00 1.68451830177E+27 1.11773880889E-06
 2.83649923812E+03 1.80422493193E+18 1.00000191908E+00 1.69350251834E+27 1.12121787070E-06
 2.85162744512E+03 1.81949336568E+18 1.00000192505E+00 1.70253465137E+27 1.12470776138E-06
 2.86683633706E+03 1.83489101008E+18 1.00000193104E+00 1.71161495641E+27 1.12820851464E-06
 2.88212634425E+03 1.85041895858E+18 1.00000193705E+00 1.72074369038E+27 1.13172016427E-06
 2.89749789931E+03 1.86607831389E+18 1.00000194308E+00 1.72992111159E+27 1.13524274422E-06
 2.91295143719E+03 1.88187018807E+18 1.00000194913E+00 1.73914747968E+27 1.13877628848E-06
 2.92848739511E+03 1.89779570256E+18 1.00000195520E+00 1.74842305573E+27 1.14232083119E-06
 2.94410621268E+03 1.91385598830E+18 1.00000196128E+00 1.75774810217E+27 1.14587640659E-06
 2.95980833180E+03 1.93005218582E+18 1.00000196739E+00 1.76712288285E+27 1.14944304901E-06
 2.97559419676E+03 1.94638544528E+18 1.00000197351E+00 1.77654766302E+27 1.15302079290E-06
 2.99146425421E+03 1.96285692658E+18 1.00000197965E+00 1.78602270935E+27 1.15660967282E-06
 3.00741895319E+03 1.97946779944E+18 1.00000198581E+00 1.79554828993E+27 1.16020972342E-06
 3.02345874512E+03 1.99621924346E+18 1.00000199200E+00 1.80512467428E+27 1.16382097948E-06
 3.03958408385E+03 2.01311244826E+18 1.00000199820E+00 1.81475213335E+27 1.16744347587E-06
 3.05579542562E+03 2.03014861348E+18 1.00000200442E+00 1.82443093955E+27 1.17107724758E-06
 3.07209322912E+03 2.04732894896E+18 1.00000201065E+00 1.83416136674E+27 1.17472232971E-06
 3.08847795550E+03 2.06465467475E+18 1.00000201691E+00 1.84394369023E+27 1.17837875746E-06
 3.10495006834E+03 2.08212702122E+18 1.00000202319E+00 1.85377818680E+27 1.18204656614E-06
 3.12151003372E+03 2.09974722916E+18 1.00000202949E+00 1.86366513471E+27 1.18572579117E-06
 3.13815832019E+03 2.11751654988E+18 1.00000203580E+00 1.87360481371E+27 1.18941646810E-06
 3.15489539880E+03 2.13543624525E+18 1.00000204214E+00 1.88359750503E+27 1.19311863257E-06
 3.17172174312E+03 2.15350758783E+18 1.00000204850E+00 1.89364349141E+27 1.19683232033E-06
 3.18863782924E+03 2.17173186096E+18 1.00000205487E+00 1.90374305709E+27 1.20055756724E-06
 3.20564413579E+03 2.19011035881E+18 1.00000206127E+00 1.91389648784E+27 1.20429440930E-06
 3.22274114395E+03 2.20864438654E+18 1.00000206769E+00 1.92410407094E+27 1.20804288258E-06
 3.23992933747E+03 2.22733526034E+18 1.00000207412E+00 1.93436609520E+27 1.21180302330E-06
 3.25720920268E+03 2.24618430752E+18 1.00000208058E+00 1.94468285098E+27 1.21557486776E-06
 3.27458122851E+03 2.26519286664E+18 1.00000208705E+00 1.95505463018E+27 1.21935845240E-06
 3.29204590648E+03 2.28436228759E+18 1.00000209355E+00 1.96548172628E+27 1.22315381376E-06
 3.30960373075E+03 2.30369393169E+18 1.00000210007E+00 1.97596443429E+27 1.22696098849E-06
 3.32725519810E+03 2.32318917175E+18 1.00000210660E+00 1.98650305082E+27 1.23078001336E-06
 3.34500080797E+03 2.34284939223E+18 1.00000211316E+00 1.99709787404E+27 1.23461092527E-06
 3.36284106247E+03 2.36267598930E+18 1.00000211974E+00 2.00774920374E+27 1.23845376120E-06
 3.38077646637E+03 2.38267037092E+18 1.00000212633E+00 2.01845734128E+27 1.24230855827E-06
 3.39880752714E+03 2.40283395699E+18 1.00000213295E+00 2.02922258965E+27 1.24617535372E-06
 3.41693475497E+03 2.42316817942E+18 1.00000213959E+00 2.04004525343E+27 1.25005418488E-06
 3.43515866274E+03 2.44367448224E+18 1.00000214625E+00 2.05092563885E+27 1.25394508923E-06
 3.45347976610E+03 2.46435432170E+18 1.00000215293E+00 2.06186405376E+27 1.25784810433E-06
 3.47189858342E+03 2.48520916637E+18 1.00000215963E+00 2.07286080766E+27 1.26176326788E-06
 3.49041563587E+03 2.50624049724E+18 1.00000216636E+00 2.08391621169E+27 1.26569061771E-06
 3.50903144735E+03 2.52744980786E+18 1.00000217310E+00 2.09503057865E+27 1.26963019172E-06
 3.52774654461E+03 2.54883860438E+18 1.00000217986E+00 2.10620422302E+27 1.27358202799E-06
 3.54656145717E+03 2.57040840573E+18 1.00000218665E+00 2.11743746096E+27 1.27754616467E-06
 3.56547671739E+03 2.59216074368E+18 1.00000219345E+00 2.12873061028E+27 1.28152264004E-06
 3.58449286046E+03 2.61409716296E+18 1.00000220028E+00 2.14008399054E+27 1.28551149252E-06
 3.60361042443E+03 2.63621922138E+18 1.00000220713E+00 2.15149792295E+27 1.28951276063E-06
 3.62282995023E+03 2.65852848994E+18 1.00000221400E+00 2.16297273048E+27 1.29352648302E-06
 3.64215198165E+03 2.68102655290E+18 1.00000222089E+00 2.17450873780E+27 1.29755269844E-06
 3.66157706541E+03 2.70371500797E+18 1.00000222780E+00 2.18610627130E+27 1.30159144578E-06
 3.68110575112E+03 2.72659546636E+18 1.00000223474E+00 2.19776565913E+27 1.30564276405E-06
 3.70073859134E+03 2.74966955292E+18 1.00000224169E+00 2.20948723118E+27 1.30970669238E-06
 3.72047614156E+03 2.77293890624E+18 1.00000224867E+00 2.22127131912E+27 1.31378327002E-06
 3.74031896025E+03 2.79640517878E+18 1.00000225567E+00 2.23311825636E+27 1.31787253634E-06
 3.76026760884E+03 2.82007003700E+18 1.00000226269E+00 2.24502837809E+27 1.32197453083E-06
 3.78032265178E+03 2.84393516145E+18 1.00000226973E+00 2.25700202132E+27 1.32608929311E-06
 3.80048465651E+03 2.86800224690E+18 1.00000227680E+00 2.26903952483E+27 1.33021686292E-06
 3.82075419349E+03 2.89227300246E+18 1.00000228389E+00 2.28114122920E+27 1.33435728012E-06
 3.84113183625E+03 2.91674915172E+18 1.00000229099E+00 2.29330747685E+27 1.33851058471E-06
 3.86161816136E+03 2.94143243283E+18 1.00000229813E+00 2.30553861202E+27 1.34267681680E-06
 3.88221374846E+03 2.96632459868E+18 1.00000230528E+00 2.31783498077E+27 1.34685601662E-06
 3.90291918029E+03 2.99142741697E+18 1.00000231245E+00 2.33019693102E+27 1.35104822454E-06
 3.92373504271E+03 3.01674267037E+18 1.00000231965E+00 2.34262481254E+27 1.35525348105E-06
 3.94466192468E+03 3.04227215663E+18 1.00000232687E+00 2.35511897698E+27 1.35947182676E-06
 3.96570041831E+03 3.06801768871E+18 1.00000233411E+00 2.36767977785E+27 1.36370330240E-06
 3.98685111889E+03 3.09398109494E+18 1.00000234138E+00 2.38030757054E+27 1.36794794886E-06
 4.00811462485E+03 3.12016421908E+18 1.00000234867E+00 2.39300271234E+27 1.37220580712E-06
 4.02949153783E+03 3.14656892053E+18 1.00000235598E+00 2.40576556247E+27 1.37647691831E-06
 4.05098246268E+03 3.17319707440E+18 1.00000236331E+00 2.41859648204E+27 1.38076132367E-06
 4.07258800748E+03 3.20005057168E+18 1.00000237067E+00 2.43149583408E+27 1.38505906460E-06
 4.09430878353E+03 3.22713131937E+18 1.00000237805E+00 2.44446398357E+27 1.38937018258E-06
 4.11614540541E+03 3.25444124059E+18 1.00000238545E+00 2.45750129745E+27 1.39369471927E-06
 4.13809849099E+03 3.28198227475E+18 1.00000239287E+00 2.47060814458E+27 1.39803271643E-06
 4.16016866140E+03 3.30975637766E+18 1.00000240032E+00 2.48378489583E+27 1.40238421595E-06
 4.18235654111E+03 3.33776552169E+18 1.00000240779E+00 2.49703192402E+27 1.40674925986E-06
 4.20466275792E+03 3.36601169590E+18 1.00000241529E+00 2.51034960395E+27 1.41112789032E-06
 4.22708794295E+03 3.39449690618E+18 1.00000242280E+00 2.52373831246E+27 1.41552014962E-06
 4.24963273073E+03 3.42322317540E+18 1.00000243035E+00 2.53719842835E+27 1.41992608018E-06
 4.27229775914E+03 3.45219254355E+18 1.00000243791E+00 2.55073033248E+27 1.42434572455E-06
